id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
30_3,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
30_4,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
30_5,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
30_6,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
30_7,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
30_8,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
30_9,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
30_10,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
30_11,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
30_12,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
30_13,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
30_14,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
30_15,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
30_16,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
30_17,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
30_18,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
30_19,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
31_0,19.3815,16.337,1.6702,0.0,0.0,-0.11807391082485859,0.993004809445817
31_1,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
31_2,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
31_3,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
31_4,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
31_5,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
31_6,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
31_7,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
31_8,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
31_9,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
31_10,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
31_11,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
31_12,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
31_13,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
31_14,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
31_15,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
31_16,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
31_17,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
31_18,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
31_19,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
32_0,20.3168,15.8619,1.7491,0.0,0.0,-0.15907139481727903,0.9872670820760132
32_1,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
32_2,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
32_3,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
32_4,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
32_5,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
32_6,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
32_7,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
32_8,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
32_9,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
32_10,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
32_11,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
32_12,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
32_13,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
32_14,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
32_15,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
32_16,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
32_17,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
32_18,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
32_19,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
33_0,21.2221,15.2725,1.8146,0.0,0.0,-0.2013637592691386,0.9795165319957598
33_1,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
33_2,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
33_3,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
33_4,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
33_5,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
33_6,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
33_7,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
33_8,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
33_9,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
33_10,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
33_11,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
33_12,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
33_13,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
33_14,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
33_15,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
33_16,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
33_17,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
33_18,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
33_19,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
34_0,22.0224,14.652,1.9175,0.0,0.0,-0.24420520695283995,0.969723577571011
34_1,22.8938,14.0604,1.9922,0.0,0.0,-0.28959147849574957,0.9571503411599694
34_2,23.7838,13.1692,2.0561,0.0,0.0,-0.3371142170833086,0.9414637564135477
34_3,24.4804,12.3059,2.135,0.0,0.0,-0.38268428076468186,0.923879181092213
34_4,25.0092,11.3877,2.1689,0.0,0.0,-0.4271152819780984,0.9041971775562947
34_5,25.4503,10.4042,2.1979,0.0,0.0,-0.4751196457666295,0.8799212022713128
34_6,25.7804,9.381,2.2063,0.0,0.0,-0.526135657123346,0.8504006528121818
34_7,25.9795,8.3003,2.2008,0.0,0.0,-0.5798544263755739,0.814720101760509
34_8,26.2345,7.1564,2.2319,0.0,0.0,-0.6364986191255626,0.7712778408921469
34_9,26.2584,6.0052,2.2445,0.0,0.0,-0.6867438401959113,0.7268995102164897
34_10,26.0424,4.8994,2.235,0.0,0.0,-0.7330531805215021,0.6801713273340108
34_11,25.7127,3.7629,2.1926,0.0,0.0,-0.7780464023201213,0.6282068097662711
34_12,25.1687,2.71,2.1622,0.0,0.0,-0.8177552098570406,0.5755661706108754
34_13,24.5177,1.8254,2.1383,0.0,0.0,-0.8545843880439187,0.5193125491566722
34_14,23.769,1.0193,2.0928,0.0,0.0,-0.8857697997689405,0.4641248343035428
34_15,23.031,0.2107,2.0798,0.0,0.0,-0.9143095986524112,0.4050159969829176
34_16,22.0761,-0.5116,2.0334,0.0,0.0,-0.9357218652694433,0.35273870053720174
34_17,21.015,-1.1003,1.9455,0.0,0.0,-0.9523651911743372,0.3049599033306974
34_18,19.9966,-1.5408,1.8795,0.0,0.0,-0.9638385279742373,0.2664869452570901
34_19,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
35_0,18.9123,-1.8581,1.8003,0.0,0.0,-0.9724336432465903,0.23317977931665307
35_1,17.8345,-2.0863,1.7064,0.0,0.0,-0.9788372200497268,0.20464040814395024
35_2,16.6639,-2.3053,1.6603,0.0,0.0,-0.9843064919722383,0.17646736202852384
35_3,15.3903,-2.4965,1.5876,0.0,0.0,-0.9887790973353406,0.14938506174550675
35_4,14.2983,-2.5726,1.5282,0.0,0.0,-0.9919594593351512,0.1265560391111957
35_5,13.0948,-2.5622,1.454,0.0,0.0,-0.9947620751699596,0.10221748286646304
35_6,11.9226,-2.5337,1.4006,0.0,0.0,-0.9969598281940963,0.07791727001889842
35_7,10.7364,-2.4831,1.3665,0.0,0.0,-0.9985854090448928,0.053171240747646606
35_8,9.6512,-2.262,1.2651,0.0,0.0,-0.9994407237513945,0.033440091316990855
35_9,8.5161,-2.1334,1.2232,0.0,0.0,-0.9999510317576377,0.009896165259126323
35_10,7.3603,-1.9258,1.1221,0.0,0.0,0.9999395410077347,0.010996105185057769
35_11,6.2709,-1.6232,1.0971,0.0,0.0,0.9995118732473709,0.031241242573423172
35_12,5.1755,-1.3063,1.0095,0.0,0.0,0.9987529414985618,0.04992556307114048
35_13,4.2061,-0.9689,0.9587,0.0,0.0,0.9978394886732155,0.06569897141033433
35_14,3.1853,-0.5971,0.923,0.0,0.0,0.9965120351773901,0.0834491686394538
35_15,1.9994,-0.1126,0.8569,0.0,0.0,0.9943982217988651,0.10569851693971466
35_16,0.9922,0.3497,0.7551,0.0,0.0,0.992066673610109,0.1257128279539256
35_17,0.0565,0.816,0.7146,0.0,0.0,0.9890906254773221,0.14730829777334264
35_18,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
35_19,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
36_0,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
36_1,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
36_2,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
36_3,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
36_4,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
36_5,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
36_6,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
36_7,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
36_8,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
36_9,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
36_10,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
36_11,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
36_12,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
36_13,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
36_14,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
36_15,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
36_16,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
36_17,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
36_18,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
36_19,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
37_0,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
37_1,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
37_2,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
37_3,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
37_4,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
37_5,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
37_6,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
37_7,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
37_8,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
37_9,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
37_10,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
37_11,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
37_12,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
37_13,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
37_14,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
37_15,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
37_16,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
37_17,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
37_18,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
37_19,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
38_0,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
38_1,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
38_2,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
38_3,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
38_4,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
38_5,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
38_6,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
38_7,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
38_8,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
38_9,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
38_10,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
38_11,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
38_12,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
38_13,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
38_14,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
38_15,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
38_16,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
38_17,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
38_18,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
38_19,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
39_0,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
39_1,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
39_2,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
39_3,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
39_4,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
39_5,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
39_6,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
39_7,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
39_8,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
39_9,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
39_10,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
39_11,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
39_12,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
39_13,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
39_14,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
39_15,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
39_16,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
39_17,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
39_18,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
39_19,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
40_0,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
40_1,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
40_2,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
40_3,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
40_4,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
40_5,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
40_6,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
40_7,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
40_8,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
40_9,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
40_10,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
40_11,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
40_12,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
40_13,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
40_14,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
40_15,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
40_16,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
40_17,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
40_18,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
40_19,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
41_0,12.1159,-1.6784,1.394,0.0,0.0,-0.9914909231354582,0.1301758400779386
41_1,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
41_2,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
41_3,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
41_4,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
41_5,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
41_6,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
41_7,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
41_8,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
41_9,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
41_10,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
41_11,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
41_12,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
41_13,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
41_14,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
41_15,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
41_16,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
41_17,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
41_18,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
41_19,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
42_0,10.9708,-1.7142,1.312,0.0,0.0,-0.9984743098008503,0.05521822767633553
42_1,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
42_2,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
42_3,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
42_4,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
42_5,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
42_6,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
42_7,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
42_8,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
42_9,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
42_10,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
42_11,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
42_12,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
42_13,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
42_14,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
42_15,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
42_16,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
42_17,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
42_18,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
42_19,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
43_0,9.8253,-1.5559,1.2726,0.0,0.0,-0.9996010990344494,0.02824257086599621
43_1,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
43_2,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
43_3,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
43_4,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
43_5,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
43_6,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
43_7,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
43_8,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
43_9,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
43_10,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
43_11,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
43_12,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
43_13,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
43_14,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
43_15,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
43_16,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
43_17,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
43_18,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
43_19,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
44_0,8.7089,-1.3607,1.2264,0.0,0.0,-0.9999495360834053,0.01004615780199551
44_1,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
44_2,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
44_3,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
44_4,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
44_5,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
44_6,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
44_7,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
44_8,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
44_9,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
44_10,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
44_11,-2.6953,2.6367,0.5169,0.0,0.0,0.9845438258894595,0.17513838786212926
44_12,-3.707,3.3719,0.4156,0.0,0.0,0.9750841364104703,0.22183535994211395
44_13,-4.6875,4.0777,0.3358,0.0,0.0,0.9608350642060727,0.2771208750565576
44_14,-5.5994,4.913,0.2576,0.0,0.0,0.9396821968081732,0.3420487816112865
44_15,-6.402,5.8593,0.1905,0.0,0.0,0.9120271845867954,0.41012975333994417
44_16,-6.9396,6.9093,0.1255,0.0,0.0,0.8755871689291165,0.48306015112684975
44_17,-7.3225,8.0907,0.0885,0.0,0.0,0.8277580008340096,0.5610852805548224
44_18,-7.349,9.2191,0.0059,0.0,0.0,0.7523024761313927,0.6588178689186984
44_19,-7.5661,10.2989,-0.0579,0.0,0.0,0.6821507751882283,0.731211542517006
45_0,7.481,-1.1362,1.1303,0.0,0.0,0.999975174742066,0.0070462684858400865
45_1,6.2141,-0.7949,1.0682,0.0,0.0,0.999704858771338,0.024293936465281194
45_2,5.2122,-0.527,1.0342,0.0,0.0,0.9993485983289347,0.03608848871861175
45_3,4.242,-0.2501,0.9562,0.0,0.0,0.9990102017774128,0.044481645030875525
45_4,3.2563,0.153,0.9253,0.0,0.0,0.9985880663586972,0.053121311410751236
45_5,2.3027,0.469,0.8345,0.0,0.0,0.997997456227874,0.0632540699298702
45_6,1.3117,0.7697,0.7847,0.0,0.0,0.9973369509490264,0.07293151768405215
45_7,0.3038,1.1628,0.7166,0.0,0.0,0.9958626902952513,0.09087079881845686
45_8,-0.6416,1.568,0.6721,0.0,0.0,0.9936621086789069,0.11240824603109917
45_9,-1.5375,2.0244,0.5752,0.0,0.0,0.9903901594711891,0.13830159804800735
